FileName,Prob,Predict,Lime
tests/servers/tests.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ratio_comment_to_code > 0.39']"
django/contrib/messages/storage/fallback.py,1.0,1,"['this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/serializers/test_data.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue While <= 0.00']"
django/contrib/gis/management/commands/inspectdb.py,1.0,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue DEL <= 3.00']"
tests/signed_cookies_tests/tests.py,1.0,1,"['this file is buggy becasue 55.00 < sloc <= 139.50', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue num_severity_high <= 0.00']"
django/contrib/redirects/middleware.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NDDEV <= 12.00', 'this file is buggy becasue 2.00 < Call <= 9.00']"
django/contrib/postgres/validators.py,1.0,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue ADEV > 6.00', 'this file is buggy becasue 10.00 < Attr <= 33.00']"
tests/utils_tests/test_timezone.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
django/contrib/admin/forms.py,1.0,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue NDDEV > 40.50', 'this file is buggy becasue FuncDef <= 1.00']"
tests/template_tests/test_engine.py,1.0,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/template_tests/test_custom.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue FuncDef > 16.00']"
django/contrib/auth/backends.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ratio_comment_to_code > 0.39']"
django/contrib/auth/admin.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue ImportFrom > 7.00']"
tests/test_utils/models.py,1.0,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
django/contrib/auth/__init__.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50']"
django/contrib/admin/decorators.py,1.0,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue ImportFrom <= 2.00']"
django/contrib/admin/filters.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
django/contrib/admin/helpers.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
tests/template_tests/test_loaders.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
tests/test_runner/tests.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ImportFrom > 7.00']"
django/contrib/admin/models.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue ImportFrom > 7.00']"
django/contrib/admin/options.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
django/contrib/admin/sites.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue ADD > 44.50']"
django/contrib/admin/templatetags/admin_list.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue ImportFrom > 7.00']"
tests/test_runner/runner.py,1.0,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NADEV <= 5.00']"
tests/test_client_regress/views.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue ImportFrom > 7.00']"
tests/test_client_regress/urls.py,1.0,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/template_tests/test_extends.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 27.00 < VarName <= 79.50']"
tests/template_tests/test_logging.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue 0.00 < True <= 1.00']"
django/contrib/sessions/backends/file.py,1.0,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 55.00 < sloc <= 139.50', 'this file is buggy becasue ADEV > 6.00']"
tests/test_client/tests.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50']"
tests/utils_tests/test_text.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue num_severity_high <= 0.00']"
django/conf/urls/static.py,1.0,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue FuncDef <= 1.00', 'this file is buggy becasue ratio_comment_to_code > 0.39']"
tests/test_utils/tests.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50']"
tests/test_utils/test_transactiontestcase.py,1.0,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue DEL <= 3.00', 'this file is buggy becasue NADEV <= 5.00']"
django/contrib/auth/apps.py,1.0,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/contrib/auth/base_user.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ratio_comment_to_code > 0.39', 'this file is buggy becasue FuncDef > 16.00']"
django/contrib/auth/checks.py,1.0,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/test_client/urls.py,1.0,1,"['this file is buggy becasue DEL <= 3.00', 'this file is buggy becasue OEXP <= 0.00', 'this file is buggy becasue num_severity_high <= 0.00']"
django/contrib/auth/forms.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue FuncDef > 16.00']"
tests/template_tests/test_parser.py,1.0,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 55.00 < sloc <= 139.50', 'this file is buggy becasue 16.00 < Arg <= 51.00']"
tests/template_tests/utils.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue 0.00 < OEXP <= 0.00']"
django/contrib/auth/hashers.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue FuncDef > 16.00']"
django/contrib/auth/management/__init__.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
tests/template_tests/urls.py,1.0,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NADEV <= 5.00']"
django/contrib/auth/management/commands/createsuperuser.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue ImportFrom > 7.00']"
django/contrib/auth/middleware.py,1.0,1,"['this file is buggy becasue ratio_comment_to_code > 0.39', 'this file is buggy becasue mccabe > 9.00', 'this file is buggy becasue 3.00 < ADEV <= 6.00']"
tests/template_tests/tests.py,1.0,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 3.00 < ADEV <= 6.00', 'this file is buggy becasue 55.00 < sloc <= 139.50']"
tests/template_tests/test_response.py,1.0,1,"['this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ImportFrom > 7.00']"
django/contrib/admin/tests.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue ImportFrom > 7.00']"
django/contrib/admin/utils.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50']"
django/contrib/admin/views/main.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue ImportFrom > 7.00']"
django/contrib/postgres/lookups.py,1.0,1,"['this file is buggy becasue FuncDef <= 1.00', 'this file is buggy becasue ratio_comment_to_code <= 0.06', 'this file is buggy becasue num_severity_high <= 0.00']"
django/contrib/staticfiles/management/commands/collectstatic.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue num_severity_high <= 0.00']"
django/contrib/staticfiles/management/commands/findstatic.py,1.0,1,"['this file is buggy becasue While <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 2.00 < Call <= 9.00']"
tests/queryset_pickle/models.py,1.0,1,"['this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue 20.00 < sloc <= 55.00', 'this file is buggy becasue num_severity_high <= 0.00']"
django/contrib/staticfiles/storage.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
tests/queries/tests.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue num_severity_high <= 0.00']"
django/contrib/sitemaps/__init__.py,1.0,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue While <= 0.00', 'this file is buggy becasue ADEV > 6.00']"
django/contrib/sessions/serializers.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue 3.00 < DEL <= 12.00']"
tests/runtests.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
django/contrib/postgres/fields/jsonb.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue ratio_comment_to_code <= 0.06']"
tests/test_client_regress/tests.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
django/contrib/postgres/fields/ranges.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue 3.00 < ADEV <= 6.00', 'this file is buggy becasue 0.00 < OEXP <= 0.00']"
tests/select_related/tests.py,1.0,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue OWN <= 0.43']"
django/contrib/postgres/forms/array.py,1.0,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue mccabe > 9.00']"
django/contrib/postgres/forms/hstore.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 0.00 < For <= 1.00']"
django/contrib/postgres/forms/jsonb.py,1.0,1,"['this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 20.00 < sloc <= 55.00']"
django/contrib/postgres/forms/ranges.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue NDDEV <= 12.00']"
tests/select_for_update/tests.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
tests/schema/tests.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue ImportFrom > 7.00']"
tests/queryset_pickle/tests.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue 3.00 < DEL <= 12.00']"
django/contrib/staticfiles/finders.py,1.0,1,"['this file is buggy becasue ratio_comment_to_code > 0.39', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/raw_query/models.py,1.0,1,"['this file is buggy becasue DEL <= 3.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue OEXP <= 0.00']"
django/contrib/sites/shortcuts.py,1.0,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue sloc <= 20.00']"
django/contrib/admindocs/urls.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue FuncDef <= 1.00']"
django/contrib/admindocs/utils.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue NDDEV > 40.50']"
django/contrib/admindocs/views.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
tests/staticfiles_tests/test_finders.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 55.00 < sloc <= 139.50']"
django/contrib/gis/gdal/prototypes/ds.py,1.0,1,"['this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue 5.00 < NADEV <= 10.00', 'this file is buggy becasue VarName > 79.50']"
tests/responses/tests.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 3.00 < ADEV <= 6.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/contrib/postgres/fields/array.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue VarName > 79.50']"
tests/reserved_names/tests.py,1.0,1,"['this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue 16.00 < Arg <= 51.00', 'this file is buggy becasue num_severity_high <= 0.00']"
django/contrib/sitemaps/views.py,1.0,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/contrib/sites/apps.py,1.0,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue sloc <= 20.00']"
django/contrib/sites/management.py,1.0,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue OEXP <= 0.00', 'this file is buggy becasue DEL <= 3.00']"
django/contrib/sites/managers.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
tests/requests/tests.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50']"
tests/redirects_tests/tests.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue ImportFrom > 7.00']"
tests/raw_query/tests.py,1.0,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue NDDEV > 40.50', 'this file is buggy becasue FuncDef > 16.00']"
django/contrib/sites/models.py,1.0,1,"['this file is buggy becasue ImportFrom > 7.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 27.00 < VarName <= 79.50']"
django/contrib/sites/requests.py,1.0,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue 0.00 < OEXP <= 0.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
tests/i18n/test_extraction.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue num_severity_high <= 0.00']"
django/contrib/gis/gdal/raster/band.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue ratio_comment_to_code > 0.39', 'this file is buggy becasue 55.00 < sloc <= 139.50']"
tests/i18n/tests.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
django/db/backends/oracle/schema.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
django/db/backends/mysql/schema.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue ADEV > 6.00']"
tests/model_regress/tests.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ImportFrom > 7.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/db/backends/oracle/base.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50']"
tests/model_regress/test_pickle.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/db/backends/oracle/compiler.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue NDDEV > 40.50', 'this file is buggy becasue FuncDef <= 1.00']"
django/db/backends/oracle/creation.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
django/db/backends/oracle/functions.py,1.0,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue Ops <= 0.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
tests/model_meta/tests.py,1.0,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue num_severity_high <= 0.00']"
django/db/backends/oracle/utils.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue ratio_comment_to_code > 0.39']"
django/db/backends/mysql/introspection.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue ADEV > 6.00']"
tests/one_to_one/tests.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
django/core/servers/basehttp.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/core/serializers/xml_serializer.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue ADEV > 6.00']"
django/core/management/commands/startapp.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue NADEV <= 5.00']"
django/core/management/commands/migrate.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ImportFrom > 7.00']"
django/core/management/commands/runserver.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue 16.00 < Arg <= 51.00']"
django/core/management/commands/sendtestemail.py,1.0,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue 0.00 < If <= 5.00']"
django/core/management/commands/shell.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
django/db/backends/mysql/operations.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue FuncDef > 16.00']"
django/db/backends/mysql/creation.py,1.0,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/core/management/commands/sqlflush.py,1.0,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue VarName <= 7.00']"
django/db/models/sql/where.py,1.0,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue ADEV > 6.00', 'this file is buggy becasue num_severity_high <= 0.00']"
django/utils/html_parser.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue VarName > 79.50']"
django/utils/http.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue num_severity_high <= 0.00']"
django/utils/ipv6.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
django/utils/log.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue ImportFrom > 7.00', 'this file is buggy becasue 55.00 < sloc <= 139.50']"
django/utils/module_loading.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue ratio_comment_to_code > 0.39']"
django/utils/numberformat.py,1.0,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue NDDEV > 40.50', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
django/utils/regex_helper.py,1.0,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue ratio_comment_to_code > 0.39', 'this file is buggy becasue 12.00 < DEL <= 42.50']"
django/db/transaction.py,1.0,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
django/db/models/sql/query.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
django/db/backends/mysql/client.py,1.0,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NDDEV <= 12.00']"
django/db/models/sql/datastructures.py,1.0,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue ratio_comment_to_code > 0.39', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
django/core/validators.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
tests/one_to_one/models.py,1.0,1,"['this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue NDDEV > 40.50', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
django/db/backends/base/base.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
django/db/backends/base/creation.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue FuncDef > 16.00']"
tests/multiple_database/tests.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50']"
tests/multiple_database/routers.py,1.0,1,"['this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue 7.00 < VarName <= 27.00']"
tests/modeladmin/tests.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue FuncDef > 16.00']"
django/core/management/commands/showmigrations.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue 3.00 < ADEV <= 6.00', 'this file is buggy becasue 16.00 < Arg <= 51.00']"
tests/ordering/tests.py,1.0,1,"['this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
django/db/backends/postgresql/schema.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue 16.00 < Arg <= 51.00', 'this file is buggy becasue While <= 0.00']"
django/db/models/options.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
django/db/models/fields/files.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
django/db/models/fields/related.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue num_severity_high <= 0.00']"
django/db/models/fields/related_descriptors.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50']"
django/db/models/fields/reverse_related.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
tests/model_fields/models.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/db/models/functions.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
tests/migrations/test_writer.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue ADD > 44.50']"
django/db/models/manager.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue NDDEV > 40.50']"
django/db/models/query.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
django/db/models/expressions.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
django/db/models/query_utils.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue ADD > 44.50']"
tests/migrations/test_state.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ImportFrom > 7.00']"
