FileName,Prob,Predict,Lime
tests/forms_tests/tests/tests.py,0.85,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue 134.00 < sloc <= 297.00', 'this file is buggy becasue Complexity <= 1.15']"
django/utils/timesince.py,0.85,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue FuncDef <= 5.00']"
django/utils/timezone.py,0.85,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue NSCTR <= 19.50']"
tests/bulk_create/tests.py,0.85,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue 134.00 < sloc <= 297.00', 'this file is buggy becasue MINOR <= 0.00']"
django/db/backends/mysql/introspection.py,0.85,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue NSCTR > 266.59', 'this file is buggy becasue MINOR > 0.00']"
tests/model_inheritance/tests.py,0.85,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue NSCTR > 266.59', 'this file is buggy becasue 7.00 < ADD <= 22.00']"
django/forms/models.py,0.85,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue ADD > 22.00']"
tests/migrations/test_executor.py,0.85,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue NSCTR <= 19.50']"
django/utils/deprecation.py,0.85,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR <= 0.00', 'this file is buggy becasue 58.00 < sloc <= 134.00']"
django/db/backends/oracle/base.py,0.85,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue Import > 2.00']"
django/contrib/auth/admin.py,0.85,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR <= 0.00', 'this file is buggy becasue 134.00 < sloc <= 297.00']"
django/contrib/admin/models.py,0.85,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NSCTR <= 19.50', 'this file is buggy becasue COMM <= 1.00']"
tests/auth_tests/test_forms.py,0.85,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
django/utils/translation/template.py,0.85,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue FuncDef <= 5.00']"
tests/introspection/tests.py,0.85,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR <= 0.00', 'this file is buggy becasue 134.00 < sloc <= 297.00']"
tests/admin_utils/test_logentry.py,0.85,1,"['this file is buggy becasue NSCTR > 266.59', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue 134.00 < sloc <= 297.00']"
django/utils/formats.py,0.85,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
django/db/backends/oracle/creation.py,0.85,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue 134.00 < sloc <= 297.00']"
django/db/migrations/state.py,0.85,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue EXP <= 0.00']"
django/utils/cache.py,0.85,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue 134.00 < sloc <= 297.00', 'this file is buggy becasue Import > 2.00']"
tests/test_utils/tests.py,0.85,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue Import > 2.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
django/test/runner.py,0.85,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue Import > 2.00']"
django/contrib/auth/management/commands/createsuperuser.py,0.85,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
tests/urlpatterns/tests.py,0.85,1,"['this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue ADD > 22.00']"
setup.py,0.85,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue ADD > 22.00']"
tests/urlpatterns_reverse/tests.py,0.85,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue NSCTR <= 19.50']"
tests/migrations/test_optimizer.py,0.85,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue Import <= 0.00']"
django/test/client.py,0.85,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue Import > 2.00']"
django/test/html.py,0.85,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue 134.00 < sloc <= 297.00']"
django/template/defaulttags.py,0.85,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue Import > 2.00']"
django/contrib/admin/actions.py,0.8,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue FuncDef <= 5.00']"
tests/basic/tests.py,0.8,1,"['this file is buggy becasue MINOR <= 0.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue NSCTR > 266.59']"
django/contrib/gis/db/backends/spatialite/operations.py,0.8,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue 134.00 < sloc <= 297.00', 'this file is buggy becasue MINOR <= 0.00']"
tests/auth_tests/test_auth_backends.py,0.8,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue 7.00 < ADD <= 22.00', 'this file is buggy becasue FuncDef > 33.00']"
tests/template_tests/syntax_tests/test_width_ratio.py,0.8,1,"['this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue MINOR <= 0.00']"
django/contrib/gis/gdal/raster/band.py,0.8,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue 134.00 < sloc <= 297.00', 'this file is buggy becasue Import <= 0.00']"
tests/backends/postgresql/tests.py,0.8,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue Import > 2.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
django/db/backends/oracle/introspection.py,0.8,1,"['this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue 134.00 < sloc <= 297.00']"
tests/gis_tests/test_geoforms.py,0.8,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NSCTR <= 19.50']"
django/db/backends/oracle/schema.py,0.8,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue Import > 2.00']"
tests/template_tests/templatetags/custom.py,0.8,1,"['this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue 13.00 < FuncDef <= 33.00']"
django/core/management/templates.py,0.8,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue Import > 2.00']"
django/db/backends/base/creation.py,0.8,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue 134.00 < sloc <= 297.00', 'this file is buggy becasue MINOR <= 0.00']"
tests/check_framework/test_security.py,0.8,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue ClassDef > 7.00']"
django/core/serializers/python.py,0.8,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue Import <= 0.00', 'this file is buggy becasue ClassDef <= 1.00']"
tests/auth_tests/test_models.py,0.8,1,"['this file is buggy becasue NSCTR <= 19.50', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue Complexity <= 1.15']"
tests/raw_query/tests.py,0.8,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue 134.00 < sloc <= 297.00', 'this file is buggy becasue MINOR <= 0.00']"
django/core/management/commands/loaddata.py,0.8,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue NSCTR <= 19.50', 'this file is buggy becasue ADEV > 3.00']"
django/core/handlers/exception.py,0.8,1,"['this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR <= 0.00']"
django/contrib/auth/backends.py,0.8,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue 7.00 < ADD <= 22.00', 'this file is buggy becasue 13.00 < FuncDef <= 33.00']"
tests/template_tests/syntax_tests/test_firstof.py,0.8,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue NSCTR > 266.59']"
django/contrib/gis/db/backends/spatialite/base.py,0.8,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef <= 5.00']"
django/core/management/commands/showmigrations.py,0.8,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
django/utils/functional.py,0.8,1,"['this file is buggy becasue 134.00 < sloc <= 297.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR <= 0.00']"
tests/gis_tests/geoadmin/tests.py,0.8,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue MINOR <= 0.00']"
tests/admin_views/urls.py,0.8,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
django/contrib/admin/sites.py,0.8,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue MINOR <= 0.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
django/contrib/gis/geoip2/base.py,0.8,1,"['this file is buggy becasue 134.00 < sloc <= 297.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue Import > 2.00']"
tests/admin_views/test_autocomplete_view.py,0.8,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue NSCTR <= 19.50']"
tests/prefetch_related/test_prefetch_related_objects.py,0.8,1,"['this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NSCTR <= 19.50']"
tests/decorators/tests.py,0.8,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 134.00 < sloc <= 297.00']"
tests/prefetch_related/tests.py,0.8,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR <= 0.00']"
django/db/models/functions/datetime.py,0.8,1,"['this file is buggy becasue NSCTR <= 19.50', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue 134.00 < sloc <= 297.00']"
django/core/management/commands/compilemessages.py,0.8,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue ADD > 22.00']"
tests/utils_tests/test_duration.py,0.8,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue COMM <= 1.00']"
django/core/serializers/__init__.py,0.8,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
tests/i18n/test_extraction.py,0.8,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue NSCTR <= 19.50']"
tests/gis_tests/geoapp/tests.py,0.8,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR <= 0.00', 'this file is buggy becasue 13.00 < FuncDef <= 33.00']"
django/conf/global_settings.py,0.8,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
tests/admin_docs/test_middleware.py,0.8,1,"['this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue COMM <= 1.00']"
tests/servers/test_basehttp.py,0.8,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NADEV <= 2.00']"
django/utils/duration.py,0.8,1,"['this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00']"
tests/field_deconstruction/tests.py,0.8,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue NADEV > 6.00']"
django/contrib/auth/base_user.py,0.8,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue 58.00 < sloc <= 134.00', 'this file is buggy becasue ratio_comment_to_code > 0.36']"
django/forms/fields.py,0.8,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue Import > 2.00']"
django/contrib/sessions/middleware.py,0.8,1,"['this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
tests/file_storage/tests.py,0.8,1,"['this file is buggy becasue NSCTR <= 19.50', 'this file is buggy becasue Import > 2.00', 'this file is buggy becasue num_severity_high <= 0.00']"
django/utils/text.py,0.8,1,"['this file is buggy becasue NSCTR <= 19.50', 'this file is buggy becasue MINOR <= 0.00', 'this file is buggy becasue 134.00 < sloc <= 297.00']"
tests/generic_relations_regress/models.py,0.8,1,"['this file is buggy becasue 134.00 < sloc <= 297.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue NADEV <= 2.00']"
django/contrib/gis/geos/prototypes/threadsafe.py,0.8,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue MINOR <= 0.00']"
tests/messages_tests/test_cookie.py,0.8,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR <= 0.00', 'this file is buggy becasue ratio_comment_to_code > 0.36']"
tests/forms_tests/widget_tests/test_splithiddendatetimewidget.py,0.8,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue sloc <= 58.00']"
django/contrib/gis/db/models/functions.py,0.8,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue MINOR <= 0.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
django/forms/formsets.py,0.8,1,"['this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/forms_tests/tests/test_media.py,0.8,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue NSCTR <= 19.50', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
tests/model_fields/tests.py,0.8,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR <= 0.00']"
django/utils/autoreload.py,0.8,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue Import > 2.00']"
django/contrib/gis/geos/prototypes/topology.py,0.8,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue sloc <= 58.00']"
tests/migrations/test_graph.py,0.8,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR > 0.00']"
tests/expressions_window/tests.py,0.8,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue NADEV > 6.00', 'this file is buggy becasue MINOR <= 0.00']"
django/db/backends/mysql/features.py,0.8,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue MINOR <= 0.00']"
tests/logging_tests/tests.py,0.8,1,"['this file is buggy becasue NSCTR <= 19.50', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue ClassDef > 7.00']"
django/contrib/auth/hashers.py,0.8,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
django/views/static.py,0.8,1,"['this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue Import > 2.00']"
tests/staticfiles_tests/cases.py,0.8,1,"['this file is buggy becasue NSCTR <= 19.50', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue Import > 2.00']"
django/core/validators.py,0.8,1,"['this file is buggy becasue Import > 2.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR <= 0.00']"
tests/m2m_through/tests.py,0.8,1,"['this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue NSCTR <= 19.50', 'this file is buggy becasue ADEV <= 1.00']"
django/urls/base.py,0.8,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue NADEV > 6.00']"
django/views/generic/detail.py,0.8,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue 58.00 < sloc <= 134.00', 'this file is buggy becasue ratio_comment_to_code > 0.36']"
django/contrib/gis/utils/ogrinspect.py,0.8,1,"['this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue NSCTR <= 19.50', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
django/contrib/admindocs/utils.py,0.8,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue 134.00 < sloc <= 297.00', 'this file is buggy becasue Import > 2.00']"
tests/migrations/test_state.py,0.8,1,"['this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NSCTR <= 19.50']"
tests/forms_tests/widget_tests/test_radioselect.py,0.8,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
django/core/files/uploadhandler.py,0.75,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/template_tests/syntax_tests/test_cycle.py,0.75,1,"['this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue Import <= 0.00']"
tests/serializers/test_natural.py,0.75,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADD > 22.00']"
tests/serializers/test_json.py,0.75,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
django/contrib/staticfiles/storage.py,0.75,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue Import > 2.00', 'this file is buggy becasue MINOR <= 0.00']"
django/contrib/gis/geos/prototypes/io.py,0.75,1,"['this file is buggy becasue 134.00 < sloc <= 297.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue ClassDef > 7.00']"
django/core/checks/registry.py,0.75,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00']"
tests/template_tests/syntax_tests/test_now.py,0.75,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
django/contrib/gis/geos/point.py,0.75,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue Import <= 0.00']"
django/core/management/commands/dumpdata.py,0.75,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue FuncDef <= 5.00']"
tests/postgres_tests/models.py,0.75,1,"['this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue MINOR <= 0.00']"
django/core/management/commands/squashmigrations.py,0.75,1,"['this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue 134.00 < sloc <= 297.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
tests/postgres_tests/test_json.py,0.75,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue NADEV <= 2.00']"
django/db/backends/base/base.py,0.75,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue NSCTR <= 19.50']"
tests/template_tests/filter_tests/test_slice.py,0.75,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue COMM <= 1.00']"
django/contrib/postgres/fields/array.py,0.75,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue 7.00 < ADD <= 22.00']"
django/urls/resolvers.py,0.75,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue NSCTR <= 19.50']"
django/db/models/deletion.py,0.75,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR <= 0.00', 'this file is buggy becasue 134.00 < sloc <= 297.00']"
tests/admin_docs/urls.py,0.75,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/migrations/test_writer.py,0.75,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue Import > 2.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
tests/migrations/test_autodetector.py,0.75,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
django/forms/utils.py,0.75,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
django/contrib/auth/models.py,0.75,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue 134.00 < sloc <= 297.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
django/http/request.py,0.75,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue Import > 2.00', 'this file is buggy becasue NSCTR <= 19.50']"
django/template/context.py,0.75,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR <= 0.00']"
django/db/models/sql/where.py,0.75,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
django/contrib/auth/password_validation.py,0.75,1,"['this file is buggy becasue Import > 2.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue NADEV <= 2.00']"
tests/migrations/test_operations.py,0.75,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
tests/model_fields/test_imagefield.py,0.75,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
django/middleware/common.py,0.75,1,"['this file is buggy becasue NSCTR <= 19.50', 'this file is buggy becasue MINOR <= 0.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
django/contrib/contenttypes/admin.py,0.75,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue COMM <= 1.00']"
tests/model_inheritance_regress/tests.py,0.75,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue NSCTR <= 19.50']"
django/db/backends/base/features.py,0.75,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
tests/template_tests/syntax_tests/test_static.py,0.75,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue COMM <= 1.00']"
django/contrib/gis/gdal/libgdal.py,0.75,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue Import > 2.00', 'this file is buggy becasue MINOR <= 0.00']"
tests/forms_tests/widget_tests/test_multiplehiddeninput.py,0.75,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue MINOR <= 0.00']"
tests/gis_tests/layermap/tests.py,0.75,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue 134.00 < sloc <= 297.00', 'this file is buggy becasue NADEV > 6.00']"
tests/admin_inlines/models.py,0.75,1,"['this file is buggy becasue 134.00 < sloc <= 297.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR <= 0.00']"
tests/csrf_tests/tests.py,0.75,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue ratio_comment_to_code > 0.36']"
tests/delete_regress/tests.py,0.75,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue ratio_comment_to_code > 0.36']"
tests/forms_tests/widget_tests/test_textinput.py,0.75,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/forms_tests/field_tests/test_floatfield.py,0.75,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue NSCTR > 266.59']"
tests/forms_tests/tests/test_formsets.py,0.75,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue NADEV > 6.00']"
tests/aggregation_regress/tests.py,0.75,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue NADEV > 6.00', 'this file is buggy becasue 7.00 < ADD <= 22.00']"
tests/forms_tests/widget_tests/test_checkboxinput.py,0.75,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/custom_lookups/tests.py,0.75,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue Import > 2.00', 'this file is buggy becasue MINOR <= 0.00']"
tests/gis_tests/test_geoip2.py,0.75,1,"['this file is buggy becasue 134.00 < sloc <= 297.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue NADEV <= 2.00']"
django/views/debug.py,0.75,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue Import > 2.00']"
